Frame,Altitude,Course,Speed,Bank,Pitch,Valid
2010,70.33333333333333,230.33333333333334,129.93333333333334,24.833333333333332,40.0,True
2011,70.0,230.0,130.0,25.0,40.0,True
2012,69.66666666666667,229.66666666666666,130.06666666666666,25.166666666666668,40.0,True
2013,69.33333333333333,229.33333333333334,130.13333333333333,25.333333333333332,40.0,True
2014,69.0,229.0,130.2,25.5,40.0,True
2015,68.66666666666667,228.66666666666666,130.26666666666668,25.666666666666668,40.0,True
2016,68.33333333333333,228.33333333333334,130.33333333333334,25.833333333333332,40.0,True
2017,68.0,228.0,130.4,26.0,40.0,True
2018,67.66666666666667,227.66666666666666,130.46666666666667,26.166666666666668,40.0,True
2019,67.33333333333333,227.33333333333334,130.53333333333333,26.333333333333332,40.0,True
2020,67.0,227.0,130.6,26.5,40.0,True
2021,66.66666666666667,226.66666666666666,130.66666666666666,26.666666666666668,40.0,True
2022,66.33333333333333,226.33333333333334,130.73333333333332,26.833333333333332,40.0,True
2023,66.0,226.0,130.8,27.0,40.0,True
2024,65.66666666666667,225.66666666666666,130.86666666666667,27.166666666666668,40.0,True
2025,65.33333333333333,225.33333333333334,130.93333333333334,27.333333333333332,40.0,True
2026,65.0,225.0,131.0,27.5,40.0,True
2027,64.66666666666667,224.66666666666666,131.06666666666666,27.666666666666668,40.0,True
2028,64.33333333333333,224.33333333333334,131.13333333333333,27.833333333333332,40.0,True
2029,64.0,224.0,131.2,28.0,40.0,True
2030,63.666666666666664,223.66666666666666,131.26666666666668,28.166666666666668,40.0,True
2031,63.333333333333336,223.33333333333334,131.33333333333334,28.333333333333332,40.0,True
2032,63.0,223.0,131.4,28.5,40.0,True
2033,62.666666666666664,222.66666666666666,131.46666666666667,28.666666666666668,40.0,True
2034,62.333333333333336,222.33333333333334,131.53333333333333,28.833333333333332,40.0,True
2035,62.0,222.0,131.6,29.0,40.0,True
2036,61.66666666666667,221.66666666666666,131.66666666666666,29.166666666666664,40.0,True
2037,61.333333333333336,221.33333333333334,131.73333333333332,29.333333333333332,40.0,True
2038,61.0,221.0,131.8,29.5,40.0,True
2039,60.66666666666667,220.66666666666666,131.86666666666667,29.666666666666664,40.0,True
2040,60.333333333333336,220.33333333333334,131.93333333333334,29.833333333333332,40.0,True
2041,60.0,220.0,132.0,30.0,40.0,True
2042,59.666666666666664,219.66666666666666,132.06666666666666,30.166666666666668,40.0,True
2043,59.333333333333336,219.33333333333334,132.13333333333333,30.333333333333332,40.0,True
2044,59.0,219.0,132.2,30.5,40.0,True
2045,58.666666666666664,218.66666666666666,132.26666666666668,30.666666666666668,40.0,True
2046,58.333333333333336,218.33333333333334,132.33333333333334,30.833333333333332,40.0,True
2047,58.0,218.0,132.4,31.0,40.0,True
2048,57.666666666666664,217.66666666666666,132.46666666666667,31.166666666666668,40.0,True
2049,57.333333333333336,217.33333333333334,132.53333333333333,31.333333333333332,40.0,True
2050,57.0,217.0,132.6,31.5,40.0,True
2051,56.666666666666664,216.66666666666666,132.66666666666666,31.666666666666668,40.0,True
2052,56.333333333333336,216.33333333333334,132.73333333333332,31.833333333333332,40.0,True
2053,56.0,216.0,132.8,32.0,40.0,True
2054,55.666666666666664,215.66666666666666,132.86666666666667,32.166666666666664,40.0,True
2055,55.333333333333336,215.33333333333334,132.93333333333334,32.333333333333336,40.0,True
2056,55.0,215.0,133.0,32.5,40.0,True
2057,54.666666666666664,214.66666666666666,133.06666666666666,32.666666666666664,40.0,True
2058,54.333333333333336,214.33333333333334,133.13333333333333,32.833333333333336,40.0,True
2059,54.0,214.0,133.2,33.0,40.0,True
2060,53.666666666666664,213.66666666666666,133.26666666666668,33.166666666666664,40.0,True
2061,53.333333333333336,213.33333333333334,133.33333333333334,33.333333333333336,40.0,True
2062,53.0,213.0,133.4,33.5,40.0,True
2063,52.666666666666664,212.66666666666666,133.46666666666667,33.666666666666664,40.0,True
2064,52.333333333333336,212.33333333333334,133.53333333333333,33.833333333333336,40.0,True
2065,52.0,212.0,133.6,34.0,40.0,True
2066,51.66666666666667,211.66666666666666,133.66666666666666,34.166666666666664,40.0,True
2067,51.333333333333336,211.33333333333334,133.73333333333332,34.333333333333336,40.0,True
2068,51.0,211.0,133.8,34.5,40.0,True
2069,50.66666666666667,210.66666666666666,133.86666666666667,34.666666666666664,40.0,True
2070,50.333333333333336,210.33333333333334,133.93333333333334,34.833333333333336,40.0,True
2071,50.0,210.0,134.0,35.0,40.0,True
2072,49.666666666666664,209.66666666666666,134.06666666666666,35.166666666666664,40.0,True
2073,49.333333333333336,209.33333333333334,134.13333333333333,35.333333333333336,40.0,True
2074,49.0,209.0,134.2,35.5,40.0,True
2075,48.666666666666664,208.66666666666666,134.26666666666668,35.666666666666664,40.0,True
2076,48.333333333333336,208.33333333333334,134.33333333333334,35.833333333333336,40.0,True
2077,48.0,208.0,134.4,36.0,40.0,True
2078,47.666666666666664,207.66666666666666,134.46666666666667,36.166666666666664,40.0,True
2079,47.333333333333336,207.33333333333334,134.53333333333333,36.333333333333336,40.0,True
2080,47.0,207.0,134.6,36.5,40.0,True
2081,46.666666666666664,206.66666666666666,134.66666666666666,36.666666666666664,40.0,True
2082,46.333333333333336,206.33333333333334,134.73333333333332,36.833333333333336,40.0,True
2083,46.0,206.0,134.8,37.0,40.0,True
2084,45.666666666666664,205.66666666666666,134.86666666666667,37.166666666666664,40.0,True
2085,45.333333333333336,205.33333333333334,134.93333333333334,37.333333333333336,40.0,True
2086,45.0,205.0,135.0,37.5,40.0,True
2087,44.666666666666664,204.66666666666666,135.06666666666666,37.666666666666664,40.0,True
2088,44.333333333333336,204.33333333333334,135.13333333333333,37.833333333333336,40.0,True
2089,44.0,204.0,135.2,38.0,40.0,True
2090,43.666666666666664,203.66666666666666,135.26666666666668,38.166666666666664,40.0,True
2091,43.333333333333336,203.33333333333334,135.33333333333334,38.333333333333336,40.0,True
2092,43.0,203.0,135.4,38.5,40.0,True
2093,42.666666666666664,202.66666666666666,135.46666666666667,38.666666666666664,40.0,True
2094,42.333333333333336,202.33333333333334,135.53333333333333,38.833333333333336,40.0,True
2095,42.0,202.0,135.6,39.0,40.0,True
2096,41.66666666666667,201.66666666666666,135.66666666666666,39.166666666666664,40.0,True
2097,41.333333333333336,201.33333333333334,135.73333333333332,39.333333333333336,40.0,True
2098,41.0,201.0,135.8,39.5,40.0,True
2099,40.66666666666667,200.66666666666666,135.86666666666667,39.666666666666664,40.0,True
2100,40.333333333333336,200.33333333333334,135.93333333333334,39.833333333333336,40.0,True
2101,40.0,200.0,136.0,40.0,40.0,True
2102,39.666666666666664,199.66666666666666,136.06666666666666,40.166666666666664,40.0,True
2103,39.333333333333336,199.33333333333334,136.13333333333333,40.333333333333336,40.0,True
2104,39.0,199.0,136.2,40.5,40.0,True
2105,38.666666666666664,198.66666666666666,136.26666666666668,40.666666666666664,40.0,True
2106,38.333333333333336,198.33333333333334,136.33333333333334,40.833333333333336,40.0,True
2107,38.0,198.0,136.4,41.0,40.0,True
2108,37.666666666666664,197.66666666666666,136.46666666666667,41.166666666666664,40.0,True
2109,37.333333333333336,197.33333333333334,136.53333333333333,41.333333333333336,40.0,True
2110,37.0,197.0,136.6,41.5,40.0,True
2111,36.666666666666664,196.66666666666666,136.66666666666666,41.666666666666664,40.0,True
2112,36.333333333333336,196.33333333333334,136.73333333333332,41.833333333333336,40.0,True
2113,36.0,196.0,136.8,42.0,40.0,True
2114,35.666666666666664,195.66666666666666,136.86666666666667,42.166666666666664,40.0,True
2115,35.333333333333336,195.33333333333334,136.93333333333334,42.333333333333336,40.0,True
2116,35.0,195.0,137.0,42.5,40.0,True
2117,34.666666666666664,194.66666666666666,137.06666666666666,42.666666666666664,40.0,True
2118,34.333333333333336,194.33333333333334,137.13333333333333,42.833333333333336,40.0,True
2119,34.0,194.0,137.2,43.0,40.0,True
2120,33.666666666666664,193.66666666666666,137.26666666666668,43.166666666666664,40.0,True
2121,33.333333333333336,193.33333333333334,137.33333333333334,43.333333333333336,40.0,True
2122,33.0,193.0,137.4,43.5,40.0,True
2123,32.666666666666664,192.66666666666666,137.46666666666667,43.666666666666664,40.0,True
2124,32.333333333333336,192.33333333333334,137.53333333333333,43.833333333333336,40.0,True
2125,32.0,192.0,137.6,44.0,40.0,True
2126,31.666666666666668,191.66666666666666,137.66666666666666,44.166666666666664,40.0,True
2127,31.333333333333336,191.33333333333334,137.73333333333332,44.333333333333336,40.0,True
2128,31.0,191.0,137.8,44.5,40.0,True
2129,30.666666666666668,190.66666666666666,137.86666666666667,44.666666666666664,40.0,True
2130,30.333333333333336,190.33333333333334,137.93333333333334,44.833333333333336,40.0,True
2131,30.0,190.0,138.0,45.0,40.0,True
2132,29.666666666666668,189.66666666666666,138.06666666666666,45.166666666666664,40.0,True
2133,29.333333333333332,189.33333333333334,138.13333333333333,45.333333333333336,40.0,True
2134,29.0,189.0,138.2,45.5,40.0,True
2135,28.666666666666668,188.66666666666666,138.26666666666668,45.666666666666664,40.0,True
2136,28.333333333333332,188.33333333333334,138.33333333333334,45.833333333333336,40.0,True
2137,28.0,188.0,138.4,46.0,40.0,True
2138,27.666666666666668,187.66666666666666,138.46666666666667,46.166666666666664,40.0,True
2139,27.333333333333332,187.33333333333334,138.53333333333333,46.333333333333336,40.0,True
2140,27.0,187.0,138.6,46.5,40.0,True
2141,26.666666666666668,186.66666666666666,138.66666666666666,46.666666666666664,40.0,True
2142,26.333333333333332,186.33333333333334,138.73333333333332,46.833333333333336,40.0,True
2143,26.0,186.0,138.8,47.0,40.0,True
2144,25.666666666666668,185.66666666666666,138.86666666666667,47.166666666666664,40.0,True
2145,25.333333333333336,185.33333333333334,138.93333333333334,47.333333333333336,40.0,True
2146,25.0,185.0,139.0,47.5,40.0,True
2147,24.666666666666668,184.66666666666666,139.06666666666666,47.666666666666664,40.0,True
2148,24.333333333333336,184.33333333333334,139.13333333333333,47.833333333333336,40.0,True
2149,24.0,184.0,139.2,48.0,40.0,True
2150,23.666666666666668,183.66666666666666,139.26666666666668,48.166666666666664,40.0,True
2151,23.333333333333336,183.33333333333334,139.33333333333334,48.333333333333336,40.0,True
2152,23.0,183.0,139.4,48.5,40.0,True
2153,22.666666666666668,182.66666666666666,139.46666666666667,48.666666666666664,40.0,True
2154,22.333333333333336,182.33333333333334,139.53333333333333,48.833333333333336,40.0,True
2155,22.0,182.0,139.6,49.0,40.0,True
2156,21.666666666666668,181.66666666666666,139.66666666666666,49.166666666666664,40.0,True
2157,21.333333333333336,181.33333333333334,139.73333333333332,49.333333333333336,40.0,True
2158,21.0,181.0,139.8,49.5,40.0,True
2159,20.666666666666668,180.66666666666666,139.86666666666667,49.666666666666664,40.0,True
2160,20.333333333333336,180.33333333333334,139.93333333333334,49.833333333333336,40.0,True
2161,20.0,180.0,140.0,50.0,40.0,True
2162,19.666666666666668,179.66666666666666,140.06666666666666,50.166666666666664,40.0,True
2163,19.333333333333332,179.33333333333334,140.13333333333333,50.333333333333336,40.0,True
2164,19.0,179.0,140.2,50.5,40.0,True
2165,18.666666666666668,178.66666666666666,140.26666666666668,50.666666666666664,40.0,True
2166,18.333333333333332,178.33333333333334,140.33333333333334,50.833333333333336,40.0,True
2167,18.0,178.0,140.4,51.0,40.0,True
2168,17.666666666666668,177.66666666666666,140.46666666666667,51.166666666666664,40.0,True
2169,17.333333333333332,177.33333333333334,140.53333333333333,51.333333333333336,40.0,True
2170,17.0,177.0,140.6,51.5,40.0,True
2171,16.666666666666668,176.66666666666666,140.66666666666666,51.666666666666664,40.0,True
2172,16.333333333333332,176.33333333333334,140.73333333333332,51.833333333333336,40.0,True
2173,16.0,176.0,140.8,52.0,40.0,True
2174,15.666666666666668,175.66666666666666,140.86666666666667,52.166666666666664,40.0,True
2175,15.333333333333334,175.33333333333334,140.93333333333334,52.333333333333336,40.0,True
2176,15.0,175.0,141.0,52.5,40.0,True
2177,14.666666666666668,174.66666666666666,141.06666666666666,52.666666666666664,40.0,True
2178,14.333333333333334,174.33333333333334,141.13333333333333,52.833333333333336,40.0,True
2179,14.0,174.0,141.2,53.0,40.0,True
2180,13.666666666666668,173.66666666666666,141.26666666666668,53.166666666666664,40.0,True
2181,13.333333333333334,173.33333333333334,141.33333333333334,53.333333333333336,40.0,True
2182,13.0,173.0,141.4,53.5,40.0,True
2183,12.666666666666668,172.66666666666666,141.46666666666667,53.666666666666664,40.0,True
2184,12.333333333333334,172.33333333333334,141.53333333333333,53.833333333333336,40.0,True
2185,12.0,172.0,141.6,54.0,40.0,True
2186,11.666666666666668,171.66666666666666,141.66666666666666,54.166666666666664,40.0,True
2187,11.333333333333334,171.33333333333334,141.73333333333332,54.333333333333336,40.0,True
2188,11.0,171.0,141.8,54.5,40.0,True
2189,10.666666666666668,170.66666666666666,141.86666666666667,54.666666666666664,40.0,True
2190,10.333333333333334,170.33333333333334,141.93333333333334,54.833333333333336,40.0,True
2191,10.0,170.0,142.0,55.0,40.0,True
2192,9.666666666666666,169.66666666666666,142.06666666666666,55.166666666666664,40.0,True
2193,9.333333333333334,169.33333333333334,142.13333333333333,55.333333333333336,40.0,True
2194,9.0,169.0,142.2,55.5,40.0,True
2195,8.666666666666666,168.66666666666666,142.26666666666668,55.666666666666664,40.0,True
2196,8.333333333333334,168.33333333333334,142.33333333333334,55.833333333333336,40.0,True
2197,8.0,168.0,142.4,56.0,40.0,True
2198,7.666666666666667,167.66666666666666,142.46666666666667,56.166666666666664,40.0,True
2199,7.333333333333334,167.33333333333334,142.53333333333333,56.333333333333336,40.0,True
2200,7.0,167.0,142.6,56.5,40.0,True
2201,6.666666666666667,166.66666666666666,142.66666666666666,56.666666666666664,40.0,True
2202,6.333333333333334,166.33333333333334,142.73333333333332,56.833333333333336,40.0,True
2203,6.0,166.0,142.8,57.0,40.0,True
2204,5.666666666666667,165.66666666666666,142.86666666666667,57.166666666666664,40.0,True
2205,5.333333333333334,165.33333333333334,142.93333333333334,57.333333333333336,40.0,True
2206,5.0,165.0,143.0,57.5,40.0,True
2207,4.666666666666667,164.66666666666666,143.06666666666666,57.666666666666664,40.0,True
2208,4.333333333333334,164.33333333333334,143.13333333333333,57.833333333333336,40.0,True
2209,4.0,164.0,143.2,58.0,40.0,True
2210,3.666666666666667,163.66666666666666,143.26666666666668,58.166666666666664,40.0,True
2211,3.333333333333334,163.33333333333334,143.33333333333334,58.333333333333336,40.0,True
2212,3.0,163.0,143.4,58.5,40.0,True
2213,2.666666666666667,162.66666666666666,143.46666666666667,58.666666666666664,40.0,True
2214,2.333333333333334,162.33333333333334,143.53333333333333,58.833333333333336,40.0,True
2215,2.0,162.0,143.6,59.0,40.0,True
2216,1.6666666666666679,161.66666666666666,143.66666666666666,59.166666666666664,40.0,True
2217,1.333333333333334,161.33333333333334,143.73333333333332,59.333333333333336,40.0,True
2218,1.0,161.0,143.8,59.5,40.0,True
2219,0.6666666666666679,160.66666666666666,143.86666666666667,59.666666666666664,40.0,True
2220,0.3333333333333339,160.33333333333334,143.93333333333334,59.833333333333336,40.0,True
2221,0.0,160.0,144.0,60.0,40.0,True
2222,0.0,159.66666666666666,144.06666666666666,59.833333333333336,38.666666666666664,True
2223,0.0,159.33333333333334,144.13333333333333,59.666666666666664,37.333333333333336,True
2224,0.0,159.0,144.2,59.5,36.0,True
2225,0.0,158.66666666666666,144.26666666666668,59.333333333333336,34.666666666666664,True
2226,0.0,158.33333333333334,144.33333333333334,59.166666666666664,33.333333333333336,True
2227,0.0,158.0,144.4,59.0,32.0,True
2228,0.0,157.66666666666666,144.46666666666667,58.833333333333336,30.666666666666668,True
2229,0.0,157.33333333333334,144.53333333333333,58.666666666666664,29.333333333333336,True
2230,0.0,157.0,144.6,58.5,28.0,True
2231,0.0,156.66666666666666,144.66666666666666,58.333333333333336,26.666666666666668,True
2232,0.0,156.33333333333334,144.73333333333332,58.166666666666664,25.333333333333336,True
2233,0.0,156.0,144.8,58.0,24.0,True
2234,0.0,155.66666666666666,144.86666666666667,57.833333333333336,22.666666666666668,True
2235,0.0,155.33333333333334,144.93333333333334,57.666666666666664,21.333333333333336,True
2236,0.0,155.0,145.0,57.5,20.0,True
2237,0.0,154.66666666666666,145.06666666666666,57.333333333333336,18.666666666666668,True
2238,0.0,154.33333333333334,145.13333333333333,57.166666666666664,17.333333333333336,True
2239,0.0,154.0,145.2,57.0,16.0,True
2240,0.0,153.66666666666666,145.26666666666668,56.833333333333336,14.666666666666668,True
2241,0.0,153.33333333333334,145.33333333333334,56.666666666666664,13.333333333333336,True
2242,0.0,153.0,145.4,56.5,12.0,True
2243,0.0,152.66666666666666,145.46666666666667,56.333333333333336,10.666666666666668,True
2244,0.0,152.33333333333334,145.53333333333333,56.166666666666664,9.333333333333336,True
2245,0.0,152.0,145.6,56.0,8.0,True
2246,0.0,151.66666666666666,145.66666666666666,55.833333333333336,6.666666666666671,True
2247,0.0,151.33333333333334,145.73333333333332,55.666666666666664,5.333333333333336,True
2248,0.0,151.0,145.8,55.5,4.0,True
2249,0.0,150.66666666666666,145.86666666666667,55.333333333333336,2.6666666666666714,True
2250,0.0,150.33333333333334,145.93333333333334,55.166666666666664,1.3333333333333357,True
2251,0.0,150.0,146.0,55.0,0.0,True
2252,0.0,149.66666666666666,146.06666666666666,54.833333333333336,0.0,True
2253,0.0,149.33333333333334,146.13333333333333,54.666666666666664,0.0,True
2254,0.0,149.0,146.2,54.5,0.0,True
2255,0.0,148.66666666666666,146.26666666666668,54.333333333333336,0.0,True
2256,0.0,148.33333333333334,146.33333333333334,54.166666666666664,0.0,True
2257,0.0,148.0,146.4,54.0,0.0,True
2258,0.0,147.66666666666666,146.46666666666667,53.833333333333336,0.0,True
2259,0.0,147.33333333333334,146.53333333333333,53.666666666666664,0.0,True
2260,0.0,147.0,146.6,53.5,0.0,True
2261,0.0,146.66666666666666,146.66666666666666,53.333333333333336,0.0,True
2262,0.0,146.33333333333334,146.73333333333332,53.166666666666664,0.0,True
2263,0.0,146.0,146.8,53.0,0.0,True
2264,0.0,145.66666666666666,146.86666666666667,52.833333333333336,0.0,True
2265,0.0,145.33333333333334,146.93333333333334,52.666666666666664,0.0,True
2266,0.0,145.0,147.0,52.5,0.0,True
2267,0.0,144.66666666666666,147.06666666666666,52.333333333333336,0.0,True
2268,0.0,144.33333333333334,147.13333333333333,52.166666666666664,0.0,True
2269,0.0,144.0,147.2,52.0,0.0,True
2270,0.0,143.66666666666666,147.26666666666668,51.833333333333336,0.0,True
2271,0.0,143.33333333333334,147.33333333333334,51.666666666666664,0.0,True
2272,0.0,143.0,147.4,51.5,0.0,True
2273,0.0,142.66666666666666,147.46666666666667,51.333333333333336,0.0,True
2274,0.0,142.33333333333334,147.53333333333333,51.166666666666664,0.0,True
2275,0.0,142.0,147.6,51.0,0.0,True
2276,0.0,141.66666666666666,147.66666666666666,50.833333333333336,0.0,True
2277,0.0,141.33333333333334,147.73333333333332,50.666666666666664,0.0,True
2278,0.0,141.0,147.8,50.5,0.0,True
2279,0.0,140.66666666666666,147.86666666666667,50.333333333333336,0.0,True
2280,0.0,140.33333333333334,147.93333333333334,50.166666666666664,0.0,True
2281,0.0,140.0,148.0,50.0,0.0,True
2282,0.0,139.66666666666666,148.06666666666666,50.166666666666664,0.0,True
2283,0.0,139.33333333333334,148.13333333333333,50.333333333333336,0.0,True
2284,0.0,139.0,148.2,50.5,0.0,True
2285,0.0,138.66666666666666,148.26666666666668,50.666666666666664,0.0,True
2286,0.0,138.33333333333334,148.33333333333334,50.833333333333336,0.0,True
2287,0.0,138.0,148.4,51.0,0.0,True
2288,0.0,137.66666666666666,148.46666666666667,51.166666666666664,0.0,True
2289,0.0,137.33333333333334,148.53333333333333,51.333333333333336,0.0,True
2290,0.0,137.0,148.6,51.5,0.0,True
2291,0.0,136.66666666666666,148.66666666666666,51.666666666666664,0.0,True
2292,0.0,136.33333333333334,148.73333333333332,51.833333333333336,0.0,True
2293,0.0,136.0,148.8,52.0,0.0,True
2294,0.0,135.66666666666666,148.86666666666667,52.166666666666664,0.0,True
2295,0.0,135.33333333333334,148.93333333333334,52.333333333333336,0.0,True
2296,0.0,135.0,149.0,52.5,0.0,True
2297,0.0,134.66666666666666,149.06666666666666,52.666666666666664,0.0,True
2298,0.0,134.33333333333334,149.13333333333333,52.833333333333336,0.0,True
2299,0.0,134.0,149.2,53.0,0.0,True
2300,0.0,133.66666666666666,149.26666666666668,53.166666666666664,0.0,True
2301,0.0,133.33333333333334,149.33333333333334,53.333333333333336,0.0,True
2302,0.0,133.0,149.4,53.5,0.0,True
2303,0.0,132.66666666666666,149.46666666666667,53.666666666666664,0.0,True
2304,0.0,132.33333333333334,149.53333333333333,53.833333333333336,0.0,True
2305,0.0,132.0,149.6,54.0,0.0,True
2306,0.0,131.66666666666666,149.66666666666666,54.166666666666664,0.0,True
2307,0.0,131.33333333333334,149.73333333333332,54.333333333333336,0.0,True
2308,0.0,131.0,149.8,54.5,0.0,True
2309,0.0,130.66666666666666,149.86666666666667,54.666666666666664,0.0,True
2310,0.0,130.33333333333334,149.93333333333334,54.833333333333336,0.0,True
2311,0.0,130.0,150.0,55.0,0.0,True
2312,0.0,129.66666666666666,150.06666666666666,54.666666666666664,0.0,True
2313,0.0,129.33333333333334,150.13333333333333,54.333333333333336,0.0,True
2314,0.0,129.0,150.2,54.0,0.0,True
2315,0.0,128.66666666666666,150.26666666666668,53.666666666666664,0.0,True
2316,0.0,128.33333333333334,150.33333333333334,53.333333333333336,0.0,True
2317,0.0,128.0,150.4,53.0,0.0,True
2318,0.0,127.66666666666667,150.46666666666667,52.666666666666664,0.0,True
2319,0.0,127.33333333333333,150.53333333333333,52.333333333333336,0.0,True
2320,0.0,127.0,150.6,52.0,0.0,True
2321,0.0,126.66666666666667,150.66666666666666,51.666666666666664,0.0,True
2322,0.0,126.33333333333333,150.73333333333332,51.333333333333336,0.0,True
2323,0.0,126.0,150.8,51.0,0.0,True
2324,0.0,125.66666666666667,150.86666666666667,50.666666666666664,0.0,True
2325,0.0,125.33333333333333,150.93333333333334,50.333333333333336,0.0,True
2326,0.0,125.0,151.0,50.0,0.0,True
2327,0.0,124.66666666666667,151.06666666666666,49.666666666666664,0.0,True
2328,0.0,124.33333333333333,151.13333333333333,49.333333333333336,0.0,True
2329,0.0,124.0,151.2,49.0,0.0,True
2330,0.0,123.66666666666667,151.26666666666668,48.666666666666664,0.0,True
2331,0.0,123.33333333333333,151.33333333333334,48.333333333333336,0.0,True
2332,0.0,123.0,151.4,48.0,0.0,True
2333,0.0,122.66666666666667,151.46666666666667,47.666666666666664,0.0,True
2334,0.0,122.33333333333333,151.53333333333333,47.333333333333336,0.0,True
2335,0.0,122.0,151.6,47.0,0.0,True
2336,0.0,121.66666666666667,151.66666666666666,46.66666666666667,0.0,True
2337,0.0,121.33333333333333,151.73333333333332,46.333333333333336,0.0,True
2338,0.0,121.0,151.8,46.0,0.0,True
2339,0.0,120.66666666666667,151.86666666666667,45.66666666666667,0.0,True
2340,0.0,120.33333333333333,151.93333333333334,45.333333333333336,0.0,True
2341,0.0,120.0,152.0,45.0,0.0,True
2342,0.0,119.66666666666667,152.06666666666666,44.833333333333336,0.0,True
2343,0.0,119.33333333333333,152.13333333333333,44.666666666666664,0.0,True
2344,0.0,119.0,152.2,44.5,0.0,True
2345,0.0,118.66666666666667,152.26666666666668,44.333333333333336,0.0,True
2346,0.0,118.33333333333333,152.33333333333334,44.166666666666664,0.0,True
2347,0.0,118.0,152.4,44.0,0.0,True
2348,0.0,117.66666666666667,152.46666666666667,43.833333333333336,0.0,True
2349,0.0,117.33333333333333,152.53333333333333,43.666666666666664,0.0,True
2350,0.0,117.0,152.6,43.5,0.0,True
2351,0.0,116.66666666666667,152.66666666666666,43.333333333333336,0.0,True
2352,0.0,116.33333333333333,152.73333333333332,43.166666666666664,0.0,True
2353,0.0,116.0,152.8,43.0,0.0,True
2354,0.0,115.66666666666667,152.86666666666667,42.833333333333336,0.0,True
2355,0.0,115.33333333333333,152.93333333333334,42.666666666666664,0.0,True
2356,0.0,115.0,153.0,42.5,0.0,True
2357,0.0,114.66666666666667,153.06666666666666,42.333333333333336,0.0,True
2358,0.0,114.33333333333333,153.13333333333333,42.166666666666664,0.0,True
2359,0.0,114.0,153.2,42.0,0.0,True
2360,0.0,113.66666666666667,153.26666666666668,41.833333333333336,0.0,True
2361,0.0,113.33333333333333,153.33333333333334,41.666666666666664,0.0,True
2362,0.0,113.0,153.4,41.5,0.0,True
2363,0.0,112.66666666666667,153.46666666666667,41.333333333333336,0.0,True
2364,0.0,112.33333333333333,153.53333333333333,41.166666666666664,0.0,True
2365,0.0,112.0,153.6,41.0,0.0,True
2366,0.0,111.66666666666667,153.66666666666666,40.833333333333336,0.0,True
2367,0.0,111.33333333333333,153.73333333333332,40.666666666666664,0.0,True
2368,0.0,111.0,153.8,40.5,0.0,True
2369,0.0,110.66666666666667,153.86666666666667,40.333333333333336,0.0,True
2370,0.0,110.33333333333333,153.93333333333334,40.166666666666664,0.0,True
2371,0.0,110.0,154.0,40.0,0.0,True
2372,0.0,109.66666666666667,154.06666666666666,40.166666666666664,0.0,True
2373,0.0,109.33333333333333,154.13333333333333,40.333333333333336,0.0,True
2374,0.0,109.0,154.2,40.5,0.0,True
2375,0.0,108.66666666666667,154.26666666666668,40.666666666666664,0.0,True
2376,0.0,108.33333333333333,154.33333333333334,40.833333333333336,0.0,True
2377,0.0,108.0,154.4,41.0,0.0,True
2378,0.0,107.66666666666667,154.46666666666667,41.166666666666664,0.0,True
2379,0.0,107.33333333333333,154.53333333333333,41.333333333333336,0.0,True
2380,0.0,107.0,154.6,41.5,0.0,True
2381,0.0,106.66666666666667,154.66666666666666,41.666666666666664,0.0,True
2382,0.0,106.33333333333333,154.73333333333332,41.833333333333336,0.0,True
2383,0.0,106.0,154.8,42.0,0.0,True
2384,0.0,105.66666666666667,154.86666666666667,42.166666666666664,0.0,True
2385,0.0,105.33333333333333,154.93333333333334,42.333333333333336,0.0,True
2386,0.0,105.0,155.0,42.5,0.0,True
2387,0.0,104.66666666666667,155.06666666666666,42.666666666666664,0.0,True
2388,0.0,104.33333333333333,155.13333333333333,42.833333333333336,0.0,True
2389,0.0,104.0,155.2,43.0,0.0,True
2390,0.0,103.66666666666667,155.26666666666668,43.166666666666664,0.0,True
2391,0.0,103.33333333333333,155.33333333333334,43.333333333333336,0.0,True
2392,0.0,103.0,155.4,43.5,0.0,True
2393,0.0,102.66666666666667,155.46666666666667,43.666666666666664,0.0,True
2394,0.0,102.33333333333333,155.53333333333333,43.833333333333336,0.0,True
2395,0.0,102.0,155.6,44.0,0.0,True
2396,0.0,101.66666666666667,155.66666666666666,44.166666666666664,0.0,True
2397,0.0,101.33333333333333,155.73333333333332,44.333333333333336,0.0,True
2398,0.0,101.0,155.8,44.5,0.0,True
2399,0.0,100.66666666666667,155.86666666666667,44.666666666666664,0.0,True
2400,0.0,100.33333333333333,155.93333333333334,44.833333333333336,0.0,True
2401,0.0,100.0,156.0,45.0,0.0,True
2402,0.0,99.66666666666667,156.06666666666666,44.666666666666664,0.0,True
2403,0.0,99.33333333333333,156.13333333333333,44.333333333333336,0.0,True
2404,0.0,99.0,156.2,44.0,0.0,True
2405,0.0,98.66666666666667,156.26666666666668,43.666666666666664,0.0,True
2406,0.0,98.33333333333333,156.33333333333334,43.333333333333336,0.0,True
2407,0.0,98.0,156.4,43.0,0.0,True
2408,0.0,97.66666666666667,156.46666666666667,42.666666666666664,0.0,True
2409,0.0,97.33333333333333,156.53333333333333,42.333333333333336,0.0,True
2410,0.0,97.0,156.6,42.0,0.0,True
2411,0.0,96.66666666666667,156.66666666666666,41.666666666666664,0.0,True
2412,0.0,96.33333333333333,156.73333333333332,41.333333333333336,0.0,True
