Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.6652653050761452E9,42.09931945800781,-72.05977630615234,1626.9684839123486,185.03922270042295,88.94031447019088,5.893741460783136,1.394069835004392,1.0,1.6660000085830688
1.66526530607428E9,42.098907470703125,-72.05982208251953,1623.3595400031766,185.23920726543275,89.17319783193385,5.893741460783136,1.394069835004392,1.0,1.6660000085830688
1.665265307087493E9,42.0984992980957,-72.05987548828125,1619.7473921487947,185.84934822780602,88.65381615802326,5.893741460783136,1.394069835004392,1.0,1.6660000085830688
1.665265309063488E9,42.09769058227539,-72.06000518798828,1612.8609124131074,187.43939017393026,87.22559015328306,5.893741460783136,1.394069835004392,1.0,1.6660000085830688
1.6652653100480409E9,42.097293853759766,-72.06007385253906,1608.9238644897764,188.03005571471496,86.27400423517267,5.893741460783136,1.394069835004392,1.0,1.6660000085830688
1.665265311073969E9,42.096900939941406,-72.0601577758789,1607.9396525705877,189.2188049557586,85.5652275078848,5.893741460783136,1.394069835004392,1.0,1.6660000085830688
1.6652653120637941E9,42.09651184082031,-72.06024169921875,1608.2644525162486,189.67886625744822,84.21648620426437,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265313063961E9,42.09613037109375,-72.06033325195312,1608.2644525162486,190.51897896775245,83.1792931870631,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265314073807E9,42.09575271606445,-72.0604248046875,1608.2644525162486,190.90962188927776,82.22756967280857,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.6652653150845819E9,42.09538269042969,-72.0605239868164,1607.6115485564287,191.05978311659737,81.64155541001794,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265316057794E9,42.09501266479492,-72.06062316894531,1606.299232623081,191.34888909506475,81.29693579707912,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265317057771E9,42.094642639160156,-72.06072235107422,1603.018392728068,191.56923764980627,80.61230546446627,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265318068386E9,42.09428024291992,-72.06082153320312,1600.3936607380847,192.37959890900268,80.23357495043277,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.6652653190534449E9,42.09392166137695,-72.0609359741211,1600.0623527787159,192.98900914267654,78.90776676293734,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265320058339E9,42.09356689453125,-72.06104278564453,1599.081344804737,193.65940299795747,78.13252196933075,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.6652653210871801E9,42.09321594238281,-72.0611572265625,1595.472400895565,194.1792501169858,77.63275354319872,4.619533130838911,-1.2180696412159608,1.0,1.6660000085830688
1.665265322069108E9,42.09286880493164,-72.061279296875,1590.2198330936765,194.84990537886446,77.18864203195625,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.6652653230744781E9,42.09252166748047,-72.0614013671875,1583.6581533036504,195.65995377516944,77.28496869041346,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265324089271E9,42.09217834472656,-72.06153106689453,1580.052513462976,195.34014849270386,76.74012023793536,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265325090308E9,42.091835021972656,-72.06165313720703,1576.771673567963,194.99974741796973,76.54013668754041,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265326068874E9,42.091495513916016,-72.06177520751953,1571.1942056971257,195.13967846593326,76.57840158645465,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265327074119E9,42.09115219116211,-72.06189727783203,1568.2414698162713,195.2296805176245,75.64807839879086,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265328088197E9,42.090816497802734,-72.06201934814453,1565.288733935417,195.43026203691258,75.40412078871124,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265329112371E9,42.09048080444336,-72.06214904785156,1562.664001945434,196.7596871287461,74.83269121911796,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265330112196E9,42.09014892578125,-72.06228637695312,1558.0708461170732,197.2696369394655,74.71719720380864,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.6652653311124182E9,42.08981704711914,-72.06242370605469,1553.4776902887122,197.019073078874,74.78112368094023,-3.65736062185345,-1.760042590501105,1.0,1.6660000085830688
1.665265332086292E9,42.089481353759766,-72.06255340576172,1550.1968503936992,195.67969845874094,75.37037618341522,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.665265334058957E9,42.08880615234375,-72.06277465820312,1544.6193825228618,191.4300382849562,74.74391852212044,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.665265335057921E9,42.08846664428711,-72.06285858154297,1545.6036945653384,189.1887924148842,74.30251575542066,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.665265336063165E9,42.08812713623047,-72.06292724609375,1545.9284945109994,187.2189215909133,73.8488772546842,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.6652653370692868E9,42.08778762817383,-72.06297302246094,1544.288074563493,185.66965541270062,73.90300009953621,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.665265338120572E9,42.08744812011719,-72.06301879882812,1540.3543307086597,184.97985667215764,73.91962853867844,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.665265340088778E9,42.08676528930664,-72.06310272216797,1527.8838750884272,186.1688431834998,74.14770692105293,4.3857522522355135,-3.4650952543344076,1.0,1.6660000085830688
1.665265341063342E9,42.08642578125,-72.06315612792969,1519.6817753508944,187.3895691779445,74.25342176488053,4.3857522522355135,-3.4650952543344076,1.0,1.3329999446868896
1.66526534305933E9,42.08574295043945,-72.06328582763672,1504.2650918635154,188.02922860040914,75.26089939308753,-0.24037606845512538,-1.1090710138435456,1.0,1.3329999446868896
1.6652653440579162E9,42.08539581298828,-72.0633544921875,1497.0472040451714,188.89000583633327,75.05543040778359,-0.24037606845512538,-1.1090710138435456,1.0,1.3329999446868896
1.665265345063263E9,42.085060119628906,-72.06343078613281,1488.5137963482698,189.06901300564064,75.50980897956109,-0.24037606845512538,-1.1090710138435456,1.3329999446868896,1.6660000085830688
1.665265346046334E9,42.084716796875,-72.06350708007812,1482.6115285317712,190.03887846438013,75.1705352880191,-0.24037606845512538,-1.1090710138435456,1.0,1.3329999446868896
1.665265347052736E9,42.084373474121094,-72.06358337402344,1477.3621646750928,190.20894256377542,74.99510335211804,-0.24037606845512538,-1.1090710138435456,1.0,1.3329999446868896
1.665265348090743E9,42.08403396606445,-72.06366729736328,1473.4252168750497,190.20965025716893,74.92415974508005,-0.24037606845512538,-1.1090710138435456,1.0,1.3329999446868896
1.665265350068664E9,42.083351135253906,-72.06383514404297,1468.8287569781912,190.3692119436826,74.44233614185188,-0.24037606845512538,-1.1090710138435456,1.0,1.6660000085830688
1.6652653510526772E9,42.083011627197266,-72.06391906738281,1467.8477490042123,191.2397394009655,73.74883239257086,-0.24037606845512538,-1.1090710138435456,1.0,1.6660000085830688
1.6652653520920072E9,42.082679748535156,-72.06401062011719,1465.547917083178,191.27979979413507,73.21202862836316,-0.24037606845512538,-1.1090710138435456,1.0,1.6660000085830688
1.6652653541120648E9,42.08201599121094,-72.06419372558594,1462.2670771881649,191.76910327175898,72.59105088530724,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.6652653560862741E9,42.08135986328125,-72.06436920166016,1456.3648093716663,191.54872307762494,72.17038918321529,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265357084237E9,42.081031799316406,-72.06446075439453,1452.0997575574645,191.22933894521873,71.81987844023678,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265358087295E9,42.08070755004883,-72.0645523071289,1446.522289686627,191.4701055274559,71.45602077978943,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265359084608E9,42.08038330078125,-72.06463623046875,1440.2887139107597,192.14967822416065,72.23394028956886,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265360089038E9,42.080055236816406,-72.06473541259766,1432.0866141732267,192.82925577648493,72.69509987757783,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265361094234E9,42.07972717285156,-72.06483459472656,1424.537418395514,191.53928550332338,72.56871724745488,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265362046875E9,42.07939529418945,-72.06492614746094,1415.6824146981612,192.01922437855177,73.01556246765388,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.6652653630525851E9,42.079063415527344,-72.06501770019531,1407.1522109464695,192.08967869491542,73.53371659076348,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.6652653640568671E9,42.078731536865234,-72.06511688232422,1398.290699235409,192.64975471135415,73.61183833777866,15.40850634351593,-3.8497694839765275,1.0,1.6660000085830688
1.665265365047268E9,42.07839584350586,-72.06521606445312,1389.7637995522152,192.52864454095692,74.34771700336353,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.6652653660695438E9,42.078060150146484,-72.06531524658203,1382.2178077197123,191.41879965934154,74.83614522272174,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.665265367063124E9,42.07771682739258,-72.06539916992188,1374.6719160104972,189.1087482709831,75.96901247636616,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.665265368096511E9,42.077369689941406,-72.0654525756836,1368.763140180291,185.25877669658033,76.62620214274156,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.665265370108923E9,42.07664489746094,-72.0654296875,1358.9206204952516,171.5511096643407,80.04144937932233,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.665265371112848E9,42.0762825012207,-72.06532287597656,1353.9993606527319,164.38067913637414,81.5889574556191,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.6652653721121712E9,42.075923919677734,-72.06515502929688,1350.7185207577188,157.5408399134311,82.79120448235535,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.6652653731119862E9,42.07557678222656,-72.06492614746094,1348.7533008645512,150.0500111996449,84.05453599777921,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.66526537505751E9,42.074954986572266,-72.06430053710938,1346.128568874568,135.40987067804375,84.9273789450109,-43.14738698614461,-0.19712483767426353,1.0,1.6660000085830688
1.6652653760631309E9,42.07469177246094,-72.06390380859375,1344.4881489270615,128.18000199661424,84.86594237391539,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265377069995E9,42.074466705322266,-72.06346893310547,1344.4881489270615,121.29970085915535,84.88692362175043,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265378068904E9,42.074275970458984,-72.0630111694336,1343.8320410220315,116.28898842996152,84.61823695883643,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.6652653790763268E9,42.07411575317383,-72.06253051757812,1341.5354130462072,112.51997119134377,84.39109046803966,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265380113192E9,42.073970794677734,-72.06204223632812,1339.5668890845418,110.16963669314255,83.96621889198558,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265381113132E9,42.073848724365234,-72.0615463256836,1336.6141532036875,106.89914428491105,84.26351353585319,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265382113954E9,42.07374572753906,-72.06104278564453,1332.3491013894854,103.90973096601563,84.33817460203636,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265384096422E9,42.07360076904297,-72.06001281738281,1320.5380577427807,97.62937421683237,83.70426664054023,-16.35390295303408,-0.9249943576138092,1.3329999446868896,1.6660000085830688
1.665265385096652E9,42.07355880737305,-72.05950164794922,1315.6167979002612,95.02999029869056,83.27230585204742,-16.35390295303408,-0.9249943576138092,1.0,1.6660000085830688
1.665265386069735E9,42.07353210449219,-72.05899047851562,1311.6797499769302,93.15918046788353,83.1713216600726,-3.531456713644435,-3.4500363821916933,1.0,1.6660000085830688
1.665265387073241E9,42.07351303100586,-72.0584716796875,1309.0551181102348,91.5995563198761,82.3111219263176,-3.531456713644435,-3.4500363821916933,1.0,1.6660000085830688
1.66526538808349E9,42.07349395751953,-72.05795288085938,1306.7584901344105,91.23957482106798,81.9483328138226,-3.531456713644435,-3.4500363821916933,1.0,1.6660000085830688
1.6652653890913138E9,42.0734748840332,-72.05743408203125,1306.1023822293805,91.93895668574376,81.29341506612407,-3.531456713644435,-3.4500363821916933,1.6660000085830688,2.6659998893737793
1.665265390068695E9,42.073463439941406,-72.05693817138672,1306.1023822293805,92.1187904369552,80.44268484373131,-3.531456713644435,-3.4500363821916933,1.6660000085830688,2.0
1.6652653910770469E9,42.073448181152344,-72.05644226074219,1302.1653343060498,92.83945652711527,79.73526249898177,-3.531456713644435,-3.4500363821916933,1.3329999446868896,1.6660000085830688
1.665265392113174E9,42.07343292236328,-72.05594635009766,1299.5407024393544,92.11926433322981,81.00292376765177,-3.531456713644435,-3.4500363821916933,1.0,1.6660000085830688
1.665265393114708E9,42.073421478271484,-72.0554428100586,1293.3038225949892,92.32890795233915,81.12921338639264,-3.531456713644435,-3.4500363821916933,1.0,1.6660000085830688
1.665265395051636E9,42.07339859008789,-72.05443572998047,1279.5275590551169,91.40875160046849,81.67587671915396,-3.531456713644435,-3.4500363821916933,1.0,1.6660000085830688
1.665265396112895E9,42.073394775390625,-72.05392456054688,1272.6377752509316,90.53954864277794,81.95028863913082,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.665265398051618E9,42.073394775390625,-72.05290985107422,1260.495423644858,89.03029176738315,81.89423506430256,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.6652653990659971E9,42.073402404785156,-72.05240631103516,1252.952735880853,89.32125676722742,80.73352409703497,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.665265400063953E9,42.07341003417969,-72.0519027709961,1247.3720640648055,88.241107163188,81.75968889790545,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.6652654010682411E9,42.073429107666016,-72.0513916015625,1241.1416922341482,87.15013299252254,82.06369755518463,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.665265402073443E9,42.07345199584961,-72.05088806152344,1235.2362204724398,85.91040448609573,81.76997705732465,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.6652654031131868E9,42.07347869873047,-72.05038452148438,1229.6587526016021,85.55019526309088,81.57635041006932,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.6652654040848022E9,42.07351303100586,-72.04987335205078,1224.7374927590824,84.91097453762993,81.41032945872902,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.665265405113231E9,42.073551177978516,-72.04937744140625,1219.484924957194,82.94112970214285,81.24061079826535,-2.8032362135707904,-2.786886514062349,1.0,1.6660000085830688
1.665265407073691E9,42.07366943359375,-72.04837799072266,1207.0209773506692,79.14996365010586,80.36056309750886,-23.93538938285258,1.0775293193817088,1.0,1.6660000085830688
1.665265408086547E9,42.07374572753906,-72.04788970947266,1201.7716134939908,76.91047412188128,79.95165149923014,-23.93538938285258,1.0775293193817088,1.0,1.6660000085830688
1.665265409063842E9,42.07383728027344,-72.04740905761719,1197.1784576656298,74.6201028761598,79.53688590286347,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.66526541006896E9,42.07394027709961,-72.04692840576172,1193.8976177706168,71.54013659794445,79.16199714324635,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.6652654110744371E9,42.074066162109375,-72.04647064208984,1191.9290938089514,67.83065836660305,77.7959583272435,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.6652654121160989E9,42.074214935302734,-72.04603576660156,1190.6167778756037,63.51012831808777,76.19106543184931,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.6652654131136498E9,42.07438278198242,-72.04562377929688,1188.648253913938,59.06948279945098,74.70212974618784,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.6652654141135058E9,42.074562072753906,-72.04522705078125,1187.3359379805906,53.37011961204195,73.59420927201474,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.6652654151137419E9,42.07476806640625,-72.04486846923828,1186.6765260070629,47.189430376116,72.17299924448659,-23.93538938285258,1.0775293193817088,1.3329999446868896,1.6660000085830688
1.665265417063087E9,42.075252532958984,-72.04426574707031,1183.3956861120496,37.499485720856946,70.15991642873982,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265418069385E9,42.07551956176758,-72.04401397705078,1179.1338382430577,33.08966478767564,69.0447378584724,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265419073447E9,42.07579040527344,-72.0438003540039,1172.2440544388726,28.790479589853213,67.4966085519762,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.66526542011195E9,42.07606887817383,-72.04360961914062,1165.0262667438164,24.820090946467857,67.3169634588202,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265421084235E9,42.076358795166016,-72.04344177246094,1158.46458695379,20.929056144073336,66.50320286364256,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265422113097E9,42.0766487121582,-72.04330444335938,1153.2152230971117,18.050361362827392,66.48596142625958,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265423113064E9,42.07694625854492,-72.04318237304688,1148.293963254592,16.34909137367291,66.65955840418958,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.6652654241131558E9,42.077239990234375,-72.0430679321289,1142.3851874243858,15.439304709005572,65.86879586460162,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.6652654251133819E9,42.077537536621094,-72.04296112060547,1135.1706036745395,13.489751046624313,65.88881830640575,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265426112802E9,42.07783126831055,-72.04287719726562,1128.6089238845132,11.97019021716429,65.56873271942895,-3.5471876464986876,-2.7056147691899093,1.3329999446868896,1.6660000085830688
1.665265427113233E9,42.078128814697266,-72.04279327392578,1121.0597281068003,10.779415671684312,65.09331175816975,-0.8467389967611335,-4.783947429261464,1.3329999446868896,1.6660000085830688
1.66526542811314E9,42.078426361083984,-72.04271697998047,1114.829356276143,10.748469541046056,65.43485187364831,-0.8467389967611335,-4.783947429261464,1.3329999446868896,1.6660000085830688
1.6652654291139731E9,42.07872009277344,-72.04264068603516,1108.2676764861167,11.239359635219401,64.37654996641479,-0.8467389967611335,-4.783947429261464,1.3329999446868896,2.0
1.665265430114284E9,42.07901382446289,-72.04256439208984,1100.3936807627429,10.909669661395911,64.11997591931228,-0.8467389967611335,-4.783947429261464,1.3329999446868896,2.0
1.665265432085504E9,42.07959747314453,-72.04241180419922,1084.317585301836,9.939793330600041,63.77257886788396,-0.8467389967611335,-4.783947429261464,1.3329999446868896,2.0
1.665265433069087E9,42.07988739013672,-72.04235076904297,1075.4592775359856,8.50904834033136,62.88748229399894,-0.8467389967611335,-4.783947429261464,1.3329999446868896,2.0
1.6652654341124902E9,42.080177307128906,-72.04229736328125,1067.9133858267705,6.5085058519343075,62.69651993222527,-0.8467389967611335,-4.783947429261464,1.3329999446868896,2.0
1.665265435082562E9,42.08046340942383,-72.0422592163086,1059.7112860892378,5.2384027374757425,62.8289326910646,-0.8467389967611335,-4.783947429261464,1.6660000085830688,2.0
1.6652654360833158E9,42.080753326416016,-72.04222106933594,1051.181082337546,4.8400116987592074,62.25004978756268,-0.8467389967611335,-4.783947429261464,1.6660000085830688,2.0
1.665265438053493E9,42.08132553100586,-72.04216003417969,1036.0891987958282,4.518706401522639,61.9289975411701,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.0
1.665265439122346E9,42.08161544799805,-72.0421371459961,1028.5433070866131,3.7083299285825015,62.843893882169546,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.0
1.6652654410647511E9,42.08220291137695,-72.04207611083984,1010.8267916781998,4.139989654051421,63.921005260527956,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.3329999446868896
1.66526544211358E9,42.08250427246094,-72.04203796386719,1002.2965879265081,4.4888030209836325,63.80608093442692,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.3329999446868896
1.6652654431147861E9,42.08279800415039,-72.04200744628906,993.7663841748165,4.808914344184302,63.74144082689702,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.3329999446868896
1.665265444087726E9,42.08309555053711,-72.04197692871094,986.2204924656014,5.329905879755629,64.97596862415321,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.3329999446868896
1.665265446114476E9,42.08368682861328,-72.04190063476562,970.4724008955658,6.878497612838341,65.00351055745976,3.0894370968565625,-5.436322840062868,1.6660000085830688,2.3329999446868896
1.6652654471165729E9,42.083988189697266,-72.0418472290039,958.9894612630198,6.78864433044244,63.82066993091732,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265449063647E9,42.08460235595703,-72.04174041748047,940.2887339354178,6.729263677325761,65.31018662590463,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265450085391E9,42.084903717041016,-72.04168701171875,930.7710141960395,7.719181501909099,65.77508097848845,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265451083973E9,42.085205078125,-72.04163360595703,921.9160104986867,7.559615994396272,65.76620936356552,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.6652654520841541E9,42.085506439208984,-72.04158020019531,914.6948686734888,7.069411555615144,66.08380679493008,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265453068094E9,42.085811614990234,-72.04153442382812,907.4803349852865,6.609286078714308,65.67969393699214,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265454115284E9,42.08611297607422,-72.04148864746094,900.5905511811014,5.969805348807434,65.28428416169128,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265455116252E9,42.08641052246094,-72.04145050048828,894.6817753508951,6.03954177659019,65.29068915837502,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.665265456116116E9,42.086708068847656,-72.0414047241211,887.7952956152078,6.868994386028718,64.10157963090393,0.38443471086470526,-3.6148782084973035,1.6660000085830688,2.3329999446868896
1.6652654571160889E9,42.087005615234375,-72.04135131835938,881.2336158251816,6.949523762642641,63.603353685164784,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265458115065E9,42.087303161621094,-72.04129791259766,874.3438320209965,6.919818602682866,62.003487874278036,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.6652654591152592E9,42.08759307861328,-72.04125213623047,870.4035300908117,7.6385917872784015,63.80332767915855,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265460115129E9,42.08788299560547,-72.04119873046875,865.482270248292,6.779642115492535,62.91704997734711,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.6652654611156259E9,42.088172912597656,-72.04115295410156,863.1889964026094,6.739227186958791,63.09382990782451,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265462115073E9,42.08845901489258,-72.0411148071289,859.5800524934374,7.109266871176871,63.15509012625311,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.6652654631154099E9,42.088748931884766,-72.04106903076172,855.6397505632526,6.72879061548495,62.477870202100405,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265464115324E9,42.08903503417969,-72.04102325439453,850.390436768218,6.869180025092084,62.31208242854366,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265465115386E9,42.089324951171875,-72.04097747802734,843.1758530183719,6.708592791462533,62.764949408489564,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265466114769E9,42.0896110534668,-72.04092407226562,835.9547111931739,7.329755277365846,62.20987205350041,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265467115402E9,42.08989715576172,-72.04087829589844,828.0839694766539,7.519961063162471,62.085817326434345,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265468117049E9,42.090179443359375,-72.04082489013672,821.1909316656149,7.469546795190985,62.06882628768411,2.554064206351017,-2.1550195737083637,1.6660000085830688,2.3329999446868896
1.665265469083379E9,42.09047317504883,-72.040771484375,812.664031982421,7.668452137204506,61.82287202950087,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.6652654701151829E9,42.090755462646484,-72.04072570800781,804.7867321905493,7.299869252197436,61.071023024782086,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.665265471115374E9,42.091041564941406,-72.0406723022461,793.9632545931751,8.48960334626187,62.34577854587337,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.6652654721179252E9,42.09132385253906,-72.04061126708984,784.1207349081357,8.059259056847022,62.69784844264656,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.665265474118999E9,42.09190368652344,-72.0405044555664,762.4671715763915,6.378587785893998,62.46335167735678,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.665265475115735E9,42.09219741821289,-72.04045867919922,751.9684939246783,7.109325276154354,63.39016465451214,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.665265477115011E9,42.0927848815918,-72.04035186767578,728.3464566929126,7.620191792451113,64.52817170340175,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.3329999446868896
1.665265479114829E9,42.09337615966797,-72.04025268554688,714.5636350776886,7.0198640488088415,64.24160587460405,0.9274294220160926,-5.195425139748679,1.6660000085830688,2.6659998893737793
1.665265480115302E9,42.09367370605469,-72.04020690917969,708.0019552876623,7.2090460163339625,65.42997528946287,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.6659998893737793
1.665265482114821E9,42.09426498413086,-72.04009246826172,702.0997375328077,8.429391868410379,63.99455964589934,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.6659998893737793
1.665265483114785E9,42.09455490112305,-72.0400390625,699.7998555501295,7.2198394606598715,61.18751791208797,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.3329999446868896
1.665265484114867E9,42.09484100341797,-72.03998565673828,690.9449019144206,7.558815286531664,62.44826923604187,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.3329999446868896
1.6652654851147618E9,42.09512710571289,-72.0399398803711,687.3359580052486,6.909548313913993,61.86899004409871,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.3329999446868896
